indice_original,SalePrice_real,SalePrice_predicho,error,error_absoluto
15,132000,116900.0,15100.0,15100.0
23,129900,134000.0,-4100.0,4100.0
29,68500,34900.0,33600.0,33600.0
30,40000,107000.0,-67000.0,67000.0
32,179900,212000.0,-32100.0,32100.0
43,130250,127000.0,3250.0,3250.0
44,141000,139000.0,2000.0,2000.0
49,127000,125000.0,2000.0,2000.0
51,114500,105500.0,9000.0,9000.0
56,172500,213500.0,-41000.0,41000.0
58,438780,342643.0,96137.0,96137.0
59,124900,120500.0,4400.0,4400.0
63,140000,157000.0,-17000.0,17000.0
65,317000,354000.0,-37000.0,37000.0
67,226000,179600.0,46400.0,46400.0
70,244000,375000.0,-131000.0,131000.0
76,135750,110000.0,25750.0,25750.0
78,136500,100000.0,36500.0,36500.0
81,153500,171500.0,-18000.0,18000.0
99,128950,88000.0,40950.0,40950.0
101,178000,172500.0,5500.0,5500.0
107,115000,105000.0,10000.0,10000.0
111,180000,165400.0,14600.0,14600.0
115,176000,148500.0,27500.0,27500.0
123,153900,180000.0,-26100.0,26100.0
128,155000,138500.0,16500.0,16500.0
141,260000,213000.0,47000.0,47000.0
163,103200,80000.0,23200.0,23200.0
168,183500,185000.0,-1500.0,1500.0
175,243000,240000.0,3000.0,3000.0
184,127000,125000.0,2000.0,2000.0
192,192000,190000.0,2000.0,2000.0
196,311872,232000.0,79872.0,79872.0
198,104000,200000.0,-96000.0,96000.0
203,149000,143000.0,6000.0,6000.0
208,277000,200000.0,77000.0,77000.0
218,311500,205000.0,106500.0,106500.0
220,204900,227000.0,-22100.0,22100.0
231,403000,440000.0,-37000.0,37000.0
233,128200,112500.0,15700.0,15700.0
237,194500,237000.0,-42500.0,42500.0
239,113000,117000.0,-4000.0,4000.0
240,262500,392500.0,-130000.0,130000.0
244,205000,268000.0,-63000.0,63000.0
247,140000,134450.0,5550.0,5550.0
259,97000,116000.0,-19000.0,19000.0
261,276000,340000.0,-64000.0,64000.0
270,266000,270000.0,-4000.0,4000.0
271,241500,178400.0,63100.0,63100.0
274,124500,128500.0,-4000.0,4000.0
275,205000,130000.0,75000.0,75000.0
277,141000,110000.0,31000.0,31000.0
289,153575,140000.0,13575.0,13575.0
297,239000,178000.0,61000.0,61000.0
306,225000,235000.0,-10000.0,10000.0
309,360000,385000.0,-25000.0,25000.0
310,165600,179900.0,-14300.0,14300.0
316,260000,235000.0,25000.0,25000.0
322,301000,294000.0,7000.0,7000.0
324,242000,263000.0,-21000.0,21000.0
332,284000,290000.0,-6000.0,6000.0
339,155000,163000.0,-8000.0,8000.0
344,85000,112500.0,-27500.0,27500.0
350,318061,385000.0,-66939.0,66939.0
351,190000,234000.0,-44000.0,44000.0
353,105900,130000.0,-24100.0,24100.0
354,140000,136000.0,4000.0,4000.0
358,130000,85000.0,45000.0,45000.0
361,145000,124900.0,20100.0,20100.0
363,118000,88000.0,30000.0,30000.0
365,147000,147000.0,0.0,0.0
367,165000,152000.0,13000.0,13000.0
371,134432,149900.0,-15468.0,15468.0
374,219500,210000.0,9500.0,9500.0
382,213500,237000.0,-23500.0,23500.0
394,109000,105000.0,4000.0,4000.0
398,67000,100000.0,-33000.0,33000.0
411,145000,157000.0,-12000.0,12000.0
413,115000,110500.0,4500.0,4500.0
415,181134,164990.0,16144.0,16144.0
416,149500,182900.0,-33400.0,33400.0
422,113000,126500.0,-13500.0,13500.0
423,315000,430000.0,-115000.0,115000.0
425,135000,157000.0,-22000.0,22000.0
